id,target
10683,0.5884271630907776
10684,0.20604078142429882
10685,0.04406346876673506
10686,0.9654573706828661
10687,0.9218697645117457
10688,0.9462621344990236
10689,0.834124544966408
10690,0.9897578614076694
10691,0.9472916299848809
10692,0.8848822603816919
10693,0.76053902598536
10694,0.5262755706797787
10695,0.6445483454121566
10696,0.747278191938864
10697,0.9825139729070308
10698,0.3962903930583014
10699,0.9206634038826202
10700,0.96926239028638
10701,0.9831942013800083
10702,0.9112270731250947
10703,0.5608971918327574
10704,0.7706326374967535
10705,0.8975287280222325
10706,0.9884825374780758
10707,0.7294646889711447
10708,0.7945284034309659
10709,0.9735725789133112
10710,0.1650190043400438
10711,0.8265613746405691
10712,0.6210860685130696
10713,0.6311095054795411
10714,0.4457385440894007
10715,0.7913369993120922
10716,0.9440997408591096
10717,0.39833626600549554
10718,0.6304226315389988
10719,0.9603846002239623
10720,0.5185500336436506
10721,0.8214020516118824
10722,0.020312860108172237
10723,0.9747363849519436
10724,0.0600322866830898
10725,0.9673345984164732
10726,0.8501672134683862
10727,0.9584556997667808
10728,0.7637184814100706
10729,0.44499008451999544
10730,0.7420587663075837
10731,0.42435993683881656
10732,0.9501159452157436
10733,0.9320770964256335
10734,0.8171220520223353
10735,0.883147059237295
10736,0.8199826899054805
10737,0.9923716907860335
10738,0.9547979283554492
10739,0.6683825892534805
10740,0.23194879522281364
10741,0.7950870278860345
10742,0.9112389297789574
10743,0.7630550011951688
10744,0.005206055167376489
10745,0.9995682317002675
10746,0.8008414621065066
10747,0.8349423665124935
10748,0.7190805520554483
10749,0.4955267266125012
10750,0.7720184129030836
10751,0.8953342344709929
10752,0.873744774663239
10753,0.38075180018603005
10754,0.9499541051952897
10755,0.7203001437158628
10756,0.9955340230205117
10757,0.38896323719813763
10758,0.9398445147960655
10759,0.12002947587136881
10760,0.9928760666963936
10761,0.031096111135795357
10762,0.7219194928490235
10763,0.9743193013372647
10764,0.876181638915406
10765,0.9863418222178564
10766,0.35686866562315767
10767,0.7787803992815007
10768,0.9981610627748002
10769,0.27954397651058505
10770,0.9957660076670557
10771,0.9791367872435612
10772,0.8978473557672293
10773,0.20806283539801496
10774,0.37917379236643467
10775,0.753992209855038
10776,0.19630719946180175
10777,0.5246500224666165
10778,0.4986205743615808
10779,0.9958283372225012
10780,0.011014003053554156
10781,0.9409431072756721
10782,0.5580397767642906
10783,0.9876876124821742
10784,0.991787129957035
10785,0.6933139845755065
10786,0.07440257806932071
10787,0.8201225001338084
10788,0.4911275265987909
10789,0.9551233726332041
10790,0.4942836612628816
10791,0.998901831578117
10792,0.18198399581835945
10793,0.9957674522881482
10794,0.8674072486580393
10795,0.9871012892905819
10796,0.3386367609076646
10797,0.919292525418325
10798,0.9010439187145445
10799,0.9904988401520716
10800,0.9398048166948564
10801,0.7953557031797779
10802,0.6717007165108111
10803,0.9050822556800909
10804,0.5690927450342894
10805,0.9915526106953556
10806,0.015023359443206319
10807,0.9102543729906094
10808,0.6685862033468392
10809,0.8654365189012164
10810,0.11367105812927714
10811,0.9885005745906665
10812,0.7656949231586334
10813,0.5446280435809534
10814,0.38582928510062064
10815,0.9750615669409957
10816,0.7631454163961658
10817,0.9772929535267079
10818,0.6883266089756314
10819,0.43726250887747553
10820,0.700158026858045
10821,0.8540598232873637
10822,0.2518505845602488
10823,0.8947041020587972
10824,0.142327333418096
10825,0.6402387412110137
10826,0.1700397475247899
10827,0.9962206093608678
10828,0.9782690236815682
10829,0.9974769483532754
10830,0.93924156708011
10831,0.9832062130348799
10832,0.992657692325949
10833,0.7674426172016102
10834,0.6155808513049783
10835,0.5505945129737025
10836,0.953006816290795
10837,0.3643209476304802
10838,0.5563433716192652
10839,0.036805368727542254
10840,0.9305611052004281
10841,0.6788341729444718
10842,0.9191701383932028
10843,0.01079352482887963
10844,0.7899234970653449
10845,0.9264402139736092
10846,0.8472864420961645
10847,0.7781347666515248
10848,0.45785943011368746
10849,0.8609828083024111
10850,0.9966260020575092
10851,0.9373738750030932
10852,0.8200950566257731
10853,0.6471909139982341
10854,0.8735141518427454
10855,0.5100428132138426
10856,0.831031963645301
10857,0.8356633182179523
10858,0.619539517551476
10859,0.988758945357143
10860,0.9961465645001252
10861,0.7956697214715208
10862,0.8922326061869094
10863,0.3744475376540106
10864,0.5066306749213676
10865,0.9928198854064578
10866,0.8796691568161956
10867,0.9814231765604766
10868,0.994888251722852
10869,0.5804023833079158
10870,0.6412002431751811
10871,0.19407949413940995
10872,0.34694415165089665
10873,0.17302737483697572
10874,0.3762752111217227
10875,0.9023640797807689
10876,0.1157453354221245
10877,0.9966006297423919
10878,0.9617417850643427
10879,0.8087833618131841
10880,0.9974399398902296
10881,0.4491503402381162
10882,0.931436510252548
10883,0.9887189164318754
10884,0.4531636369209997
10885,0.8549816418798422
10886,0.22754289406958927
10887,0.7762278245696562
10888,0.7668944308636039
10889,0.9156300036047169
10890,0.7440982777153303
10891,0.5968509493326446
10892,0.9797875963769902
10893,0.06121734501956022
10894,0.9059262900513465
10895,0.6738127784968742
10896,0.29559625047939686
10897,0.7834987676868782
10898,0.9220789261460529
10899,0.18842240826857592
10900,0.2290573267722089
10901,0.44914303119659904
10902,0.5626386671955664
10903,0.6835445955366513
10904,0.9777433174397838
10905,0.9872815264774959
10906,0.6870650241973676
10907,0.9906740615211758
10908,0.9662361619780736
10909,0.748906375361246
10910,0.9425210794192901
10911,0.30022505970494695
10912,0.9499518818767212
10913,0.8530397544208927
10914,0.8938555930909644
10915,0.9474470986289973
10916,0.9848372349231473
10917,0.8732400279405537
10918,0.6303220710990912
10919,0.8721399361664169
10920,0.8582772125931981
10921,0.08277450224570226
10922,0.7894407350435955
10923,0.02347992050725889
10924,0.9494348809739848
10925,0.49598905657371384
10926,0.4922241847650024
10927,0.9351575853920221
10928,0.9591818468886394
10929,0.20848839504923855
10930,0.5274307528115657
10931,0.8891666321652353
10932,0.985964062081677
10933,0.8454916316997065
10934,0.8972972572845483
10935,0.7730249817474313
10936,0.9448152457027109
10937,0.8808695244640306
10938,0.9900341028883338
10939,0.8824538367673423
10940,0.978728352566749
10941,0.9983907807054399
10942,0.9095849225361744
10943,0.2734997219807964
10944,0.9914954716010113
10945,0.9896346941676816
10946,0.39065120946482423
10947,0.7609404459618077
10948,0.018688660952040803
10949,0.951712181113455
10950,0.6313751643218698
10951,0.9865782098892643
10952,0.9682846108555763
10953,0.990296057197845
10954,0.32150154216290017
10955,0.9797591244804398
10956,0.5199776748818863
10957,0.5449817122981502
10958,0.014060112428350924
10959,0.9984357642830194
10960,0.8813086617398983
10961,0.945042629178172
10962,0.024923328997069394
10963,0.822805123444688
10964,0.9734721161600609
10965,0.9926558122643706
10966,0.8587366156013542
10967,0.8489474528700098
10968,0.554990424786379
10969,0.02825089181378959
10970,0.7351864218982137
10971,0.7889638533330434
10972,0.9824088705662718
10973,0.7717956835993698
10974,0.9540956914489755
10975,0.9161022483783738
10976,0.644658113755327
10977,0.9984590033184204
10978,0.9439015819770092
10979,0.8581544214662516
10980,0.9765223341762722
10981,0.8986601708809973
10982,0.8412934938784351
10983,0.9682025978649367
10984,0.9508062580255492
10985,0.9913291886665061
10986,0.13679810197626385
10987,0.9404114248230536
10988,0.8517237851344012
10989,0.08232126196576284
10990,0.9683519472037366
10991,0.8944598137485366
10992,0.49559473517124164
10993,0.9986208893384226
10994,0.9095030906273134
10995,0.04561869036142874
10996,0.9724737874066867
10997,0.9875185878347839
10998,0.31770577152143
10999,0.9821522304999234
11000,0.5419415389139937
11001,0.8525299372421313
11002,0.17495405185939672
11003,0.059740869839471133
11004,0.9033858678796516
11005,0.5497639684178222
11006,0.9501364943843614
11007,0.9332760442434486
11008,0.004303737008586439
11009,0.18694278826976896
11010,0.4053618585212939
11011,0.9989813477423378
11012,0.9779604187159986
11013,0.9747074293516066
11014,0.948351376019413
11015,0.9287189164204905
11016,0.16122556216531525
11017,0.7292255388393044
11018,0.9917620683599456
11019,0.8585823126260845
11020,0.4876942006183035
11021,0.8715097436869328
11022,0.6055494106354675
11023,0.7937860331533859
11024,0.9388447080916501
11025,0.9439828013289296
11026,0.9771244573699137
11027,0.8310104758936538
11028,0.6009969737163597
11029,0.9958588617655918
11030,0.889507889714923
11031,0.974953685880438
11032,0.9466823833994213
11033,0.036545564016108645
11034,0.8882368822663643
11035,0.8567199065881774
11036,0.5973842467726063
11037,0.8209128455118655
11038,0.9963197210947236
11039,0.9104834380930612
11040,0.8174227989369497
11041,0.9780433587795929
11042,0.8176019058135617
11043,0.9560754775561554
11044,0.9826164750981359
11045,0.18997460215950146
11046,0.7582587154210954
11047,0.9282879109852189
11048,0.39134309263302236
11049,0.9914397546090502
11050,0.7531810215171046
11051,0.7421542399200844
11052,0.07551509786350186
11053,0.9993425012353212
11054,0.9193323503787705
11055,0.9121118662424775
11056,0.43648235785297584
11057,0.9765291626621486
11058,0.9588755567103028
11059,0.8783981082149819
11060,0.1926532825348265
11061,0.9533928079484311
11062,0.7718486869042311
11063,0.5739773904701673
11064,0.9955840697928326
11065,0.09726321097748336
11066,0.8537252462257161
11067,0.20456563287768437
11068,0.9710129486201733
11069,0.9990800778086145
11070,0.8594861095539119
11071,0.13897408184144722
11072,0.8944620689187776
11073,0.9878805349683535
11074,0.8243183361682753
11075,0.041158689339201415
11076,0.4280073627445109
11077,0.9303061190570127
11078,0.30987542256174005
11079,0.6628498694448186
11080,0.958074221191278
11081,0.8456825072221191
11082,0.8676708887595657
11083,0.9288371988228761
11084,0.9852855900661981
11085,0.8214768406105925
11086,0.11037296135682528
11087,0.8123592546485783
11088,0.7402914468491939
11089,0.6704120640632463
11090,0.6495749226789749
11091,0.3466977141668105
11092,0.2881264104041581
11093,0.9538885779776378
11094,0.48422178456269105
11095,0.7676337449309305
11096,0.8045298320621903
11097,0.9879713543075125
11098,0.9775774952559206
11099,0.9999618515200213
11100,0.11008423576330384
11101,0.5806695864378951
11102,0.9732261267589316
11103,0.9994653277786614
11104,0.1608121436914437
11105,0.9961744927735255
11106,0.48222319290546356
11107,0.06904784657021723
11108,0.6810796854419368
11109,0.7138306811662465
11110,0.9729480976052051
11111,0.9893306850621039
11112,0.30513047355785683
11113,0.996157772966461
11114,0.9924915103709284
11115,0.8689770048642703
11116,0.9452511602014431
11117,0.5994733423806233
11118,0.9950001021684058
11119,0.7189563877755749
11120,0.06154134144411694
11121,0.30551382051926146
11122,0.16133043516602985
11123,0.948913592779459
11124,0.9831626974914652
11125,0.8372884952284926
11126,0.6562530793195525
11127,0.915766755640576
11128,0.9526463326591345
11129,0.6856081011810463
11130,0.8250515833969613
11131,0.3418929540674118
11132,0.6677351346972549
11133,0.9777597169986328
11134,0.9904676204476559
11135,0.6834019332638244
11136,0.011370537469406417
11137,0.05401733111515983
11138,0.10187831853514684
11139,0.8817426807965589
11140,0.6153366119970519
11141,0.22569404950516248
11142,0.9959372012042483
11143,0.8629036160936285
11144,0.7895059902840319
11145,0.2729225118862908
11146,0.47453607308781653
11147,0.8673449577749686
11148,0.8262468948240961
11149,0.39738357656997403
11150,0.9202696507739917
11151,0.8768666923387377
11152,0.9977623228843883
11153,0.9385557617180533
11154,0.9854297791078758
11155,0.9932822617844657
11156,0.49118806015435457
11157,0.4744985787878694
11158,0.8991468120596642
11159,0.9866354369442613
11160,0.6460512188745089
11161,0.8711133014381058
11162,0.9803993494158214
11163,0.8002731997705814
11164,0.9035421733984291
11165,0.7589949822147586
11166,0.9843187811294245
11167,0.09089997110272685
11168,0.9942492413156905
11169,0.9352735453855954
11170,0.43740842396496915
11171,0.4524575395288004
11172,0.1386002707163715
11173,0.9645018928600915
11174,0.5176389043412396
11175,0.8590003636372356
11176,0.20494712661173342
11177,0.6602927595742973
11178,0.25773955262425186
11179,0.7006654613614155
11180,0.6677697250684533
11181,0.979288257104957
11182,0.8880383623823876
11183,0.3278366004861605
11184,0.42487884394177244
11185,0.33750307771397825
11186,0.07272120428565354
11187,0.41356404447520434
11188,0.9324162125629761
11189,0.42457063051707966
11190,0.35379734267101903
11191,0.5280393657248474
11192,0.9971882023990271
11193,0.8264356595590909
11194,0.1250860029251385
11195,0.7331939894952513
11196,0.9893651036096134
11197,0.7035941114292665
11198,0.12986440763471196
11199,0.9903465081034212
11200,0.05796305258057077
11201,0.9753381347473916
11202,0.15876756275586623
11203,0.9674933968841791
11204,0.007924390311904506
11205,0.9778601076908681
11206,0.9969599529313052
11207,0.9570925073424675
11208,0.9931534876736658
11209,0.6337771731861033
11210,0.4299294064521444
11211,0.9736964009390875
11212,0.8894864803558985
11213,0.45723580575598666
11214,0.9588037459086488
11215,0.749212809473365
11216,0.9685093680398361
11217,0.9157461390201115
11218,0.9183169232744682
11219,0.8046728503455685
11220,0.6987214439743108
11221,0.9584434361446053
11222,0.9692849939137543
11223,0.060659915007445275
11224,0.9816646709005502
11225,0.9255588924712594
11226,0.841110718597076
11227,0.4915626489345324
11228,0.9915084522265956
11229,0.8040464008117809
11230,0.9691891925495928
11231,0.9177034300264766
11232,0.948643061526055
11233,0.04246914796887247
11234,0.04536802467931611
11235,0.8453752323993587
11236,0.9521573966411029
11237,0.9243819964670719
11238,0.1181754008726782
11239,0.441746795955143
11240,0.9614902762511549
11241,0.822458023172484
11242,0.1376235684315834
11243,0.9509501165575536
11244,0.9727532938723421
11245,0.9736449110281665
11246,0.4289958512969022
11247,0.9493289366080576
11248,0.7656266150113693
11249,0.28908976351685056
11250,0.5648485854039912
11251,0.39897465518048614
11252,0.233212192193902
11253,0.5432461982198242
11254,0.06779481305459534
11255,0.14467843737010322
11256,0.9849097968305395
11257,0.9194278223849309
11258,0.9865447387725642
11259,0.47643938834899013
11260,0.9899828270469976
11261,0.3694836424511607
11262,0.873537249385302
11263,0.21872417188101145
11264,0.9861944636571504
11265,0.943360834076787
11266,0.6443161612246652
11267,0.7722820891304518
11268,0.9812435900675446
11269,0.2822309905162361
11270,0.39413412526596836
11271,0.2582655827886443
11272,0.7018707043660063
11273,0.9789856961202573
11274,0.8408748154477103
11275,0.6338194497707309
11276,0.9732929795710638
11277,0.15363292265775153
11278,0.7061440394731258
11279,0.9940821045768934
11280,0.5348454509477883
11281,0.03220465992079724
11282,0.8651783263696642
11283,0.8276267994918379
11284,0.3284157146721701
11285,0.9805271775303561
11286,0.4073097454529112
11287,0.9075786613020528
11288,0.9335601464753119
11289,0.320976377338002
11290,0.6789982182726957
11291,0.6340710261162155
11292,0.9957198059533303
11293,0.7445205479433847
11294,0.9928903232695163
11295,0.965334815450606
11296,0.27094688120798105
11297,0.9183471280101007
11298,0.9290192188790851
11299,0.7663236509687545
11300,0.5293666282191822
11301,0.12907950592489692
11302,0.819032329684776
11303,0.7300536191339275
11304,0.3124522748236269
11305,0.5616848615281651
11306,0.9543641228063481
11307,0.37015193718902395
11308,0.6469152525219857
11309,0.9773045630369075
11310,0.9713468541216386
11311,0.9880560212213929
11312,0.9915471874181091
11313,0.33540668879343205
11314,0.9900799478989019
11315,0.21834774419369507
11316,0.4860660266009429
11317,0.009095112281845785
11318,0.9744305085544783
11319,0.9991298939859367
11320,0.9898382249740293
11321,0.9114570133719895
11322,0.22088214165449893
11323,0.974372557697267
11324,0.9653797643113893
11325,0.9643166405434545
11326,0.7037466864980065
11327,0.08296306790173058
11328,0.925437963331309
11329,0.7845887541168431
11330,0.993636801599569
11331,0.9896540730522889
11332,0.8121108479273343
11333,0.9147341999215464
11334,0.993214844022002
11335,0.5775988370700631
11336,0.6891014013081833
11337,0.9820350949733564
11338,0.8023192403587893
11339,0.3250984057984925
11340,0.9953345273065045
11341,0.8367481913525152
11342,0.33217087965280545
11343,0.9369262786339236
11344,0.7521016731030802
11345,0.8402008780791199
11346,0.9586222620145282
11347,0.23150582129401243
11348,0.3183950146058486
11349,0.9599424705728875
11350,0.14212967042292546
11351,0.6153816626320913
11352,0.9043200575929895
11353,0.5111594383079799
11354,0.2240373135314484
11355,0.4885964785999526
11356,0.7275880094012753
11357,0.9166010335268135
11358,0.5862564999045394
11359,0.9995364499188036
11360,0.42913420681131986
11361,0.9563530512615169
11362,0.9921027151293516
11363,0.9633840846912999
11364,0.3676250808083389
11365,0.9400853098216337
11366,0.6896804951328581
11367,0.24630016664474264
11368,0.25919405177014065
11369,0.04639347489089074
11370,0.8772617094441558
11371,0.9905976916677371
11372,0.764219780816096
11373,0.9977690300134264
11374,0.7586968440935093
11375,0.9782175030649678
11376,0.37593264487756695
11377,0.8284755534351782
11378,0.8958033301330404
11379,0.9996461770827172
11380,0.04752884185001993
11381,0.8177691579434614
11382,0.7269601679364951
11383,0.3436416331038694
11384,0.8174017086102523
11385,0.980609866911547
11386,0.9818279811958845
11387,0.3124326419761284
11388,0.9171746525065559
11389,0.9088551731654603
11390,0.8297034691141549
11391,0.9584833570075683
11392,0.2929157442049518
11393,0.9221064217439712
11394,0.9678620982169663
11395,0.6858614210972749
11396,0.8622497355429477
11397,0.5011463402343042
11398,0.8272524889298021
11399,0.3663130596527385
11400,0.9963192754106155
11401,0.11600483986094812
11402,0.3579672121622738
11403,0.9926446106106972
11404,0.6267398571435427
11405,0.9983340971309262
11406,0.23619611678566166
11407,0.966541926946847
11408,0.31312616243795277
11409,0.5181679628673976
11410,0.9930033046125747
11411,0.04752645829983726
11412,0.5499116567237652
11413,0.03874585296511357
11414,0.9936822270119892
11415,0.04769765518942115
11416,0.7753046364974087
11417,0.25246547651332363
11418,0.125887428966174
11419,0.9989510315169852
11420,0.9989337979670476
11421,0.6666335265442742
11422,0.48799295498425543
11423,0.9951795908020289
11424,0.9686787816656032
11425,0.013252095449703072
11426,0.9853683431996022
11427,0.09700682981555364
11428,0.2783041380071667
11429,0.9957732156595885
11430,0.398567097703994
11431,0.029420628861418052
11432,0.8623105414609189
11433,0.9906425001155427
11434,0.840018771144316
11435,0.9977727906007143
11436,0.9008843735255572
11437,0.8810150568386418
11438,0.839230981469419
11439,0.7189164303124578
11440,0.9375152260880865
11441,0.9212732546979234
11442,0.97972342190879
11443,0.030468052393615386
11444,0.9181729997205301
11445,0.5064980266014969
11446,0.9858634747676849
11447,0.16358696585081478
11448,0.6441605056487636
11449,0.7786382657529158
11450,0.4201606443091599
11451,0.8171408191734333
11452,0.7830189039458948
11453,0.8838251434787321
11454,0.967707649659146
11455,0.9894798392118418
11456,0.5848763608852344
11457,0.9641442190453714
11458,0.7894376325906263
11459,0.9662816966133226
11460,0.9680272140832415
11461,0.5847289188509561
11462,0.9895047117851066
11463,0.9073351861715098
11464,0.9688448384115366
11465,0.5314789937726503
11466,0.9835357569984378
11467,0.877772505128225
11468,0.9363830087511568
11469,0.9600753586180442
11470,0.9678557231070716
11471,0.9324611382392524
11472,0.9777930345634189
11473,0.7041439488575922
11474,0.9676570465291882
11475,0.09115246272383215
11476,0.0943390061704279
11477,0.6725799281316667
11478,0.9127503404205525
11479,0.9794461682587378
11480,0.10790505375457249
11481,0.22022166786215613
11482,0.9939370109128995
11483,0.7468612626295875
11484,0.015024156033798919
11485,0.7491889490132124
11486,0.7995315159234037
11487,0.43144721990368484
11488,0.7633071464398109
11489,0.22688866294981835
11490,0.8964850020109385
11491,0.002868501432443993
11492,0.9575442443265217
11493,0.6434095760408607
11494,0.9676219826974809
11495,0.38015487255192937
11496,0.7683574607505858
11497,0.5727382496054381
11498,0.8680799356088565
11499,0.6873995834274246
11500,0.7073426200401405
11501,0.9975643990542903
11502,0.9190389508202427
11503,0.6620364492008445
11504,0.14831643591046373
11505,0.931945452608101
11506,0.9251422655005124
11507,0.37733917951200757
11508,0.16139101689914204
11509,0.9853832626271667
11510,0.09021361915623194
11511,0.9981334715352624
11512,0.8711432560749894
11513,0.312475966701949
11514,0.9457972990195885
11515,0.9951533556388161
11516,0.8887270305274061
11517,0.8989776703801815
11518,0.9977000262726663
11519,0.9858687538963358
11520,0.8860515975776905
11521,0.9715018755471384
11522,0.7077837653722445
11523,0.2727453863921623
11524,0.9366305958368556
11525,0.007498812106396802
11526,0.9445158194706561
11527,0.057984430426913036
11528,0.7547731094148411
11529,0.7416862915103735
11530,0.5536428918699536
11531,0.9925668549013171
11532,0.5080060419841086
11533,0.9380471834491586
11534,0.07371456466385395
11535,0.27027746896568816
11536,0.0032819209085427348
11537,0.9433349102820209
11538,0.2542596855641127
11539,0.7159245893448596
11540,0.12382920804110331
11541,0.6972337009558304
11542,0.48517905052448107
11543,0.3126356505069161
11544,0.46849675672539215
11545,0.9992888990059139
11546,0.8497753068609754
11547,0.578917416677132
11548,0.09527915986802826
11549,0.2632653680021203
11550,0.011457384889800193
11551,0.017314235246287835
11552,0.9979233982217217
11553,0.21311140410605878
11554,0.9451821359739857
11555,0.9262965256909608
11556,0.8992067614389155
11557,0.9962285588091087
11558,0.2639174220564914
11559,0.4792789894727417
11560,0.42795135131635176
11561,0.9203953037932603
11562,0.8900577843485694
11563,0.06889874196084322
11564,0.45627906210343006
11565,0.20069501728999795
11566,0.9642217097482475
11567,0.32179191391817263
11568,0.464906125269122
11569,0.695916688347081
11570,0.12758062795136937
11571,0.9158369256373078
11572,0.9458772094523583
11573,0.91637332704672
11574,0.8873920720885485
11575,0.1397684345682414
11576,0.9560671842162568
11577,0.7480542471063325
11578,0.16890597646478267
11579,0.2057449606086309
11580,0.6284181776873508
11581,0.9300143431251805
11582,0.7366469975578163
11583,0.965060715338607
11584,0.7442561636152707
11585,0.42729844814408513
11586,0.881173201456612
11587,0.22858305384623778
11588,0.6501053814786699
11589,0.8220171012020938
11590,0.07192685961397016
11591,0.0629951969483451
11592,0.9810378622050632
11593,0.921263782213353
11594,0.5016831213830234
11595,0.046998466827540275
11596,0.4268461684675571
11597,0.9855237549133233
11598,0.5902929473081668
11599,0.2812324296287906
11600,0.7729821920829862
11601,0.3704490172340267
11602,0.8744516783555242
11603,0.08103963529222658
11604,0.5522451373416201
11605,0.9873245538541683
11606,0.9609900275049174
11607,0.7625546313042877
11608,0.9967321822772697
11609,0.6486346123905882
11610,0.6607273483207302
11611,0.9627910107327593
11612,0.02175457571230388
11613,0.9238604826297989
11614,0.0741751649925505
11615,0.7682640470220147
11616,0.2988697482591317
11617,0.8565613027357966
11618,0.9311965971843531
11619,0.9958911782129491
11620,0.8033578329023816
11621,0.9659356630663778
11622,0.9781447236277867
11623,0.4113846802176542
11624,0.2586365877452361
11625,0.029139383574392164
11626,0.9587763918325147
11627,0.9904949622862609
11628,0.15142161228070394
11629,0.8332586299242368
11630,0.00451090717292546
11631,0.08158487921807256
11632,0.4867562096864929
11633,0.26068932913490683
11634,0.9931369953096042
11635,0.994643503020071
11636,0.21229463346466104
11637,0.2472904434557286
11638,0.8704726147201968
11639,0.6920510056820606
11640,0.5979028467598577
11641,0.906848020203256
11642,0.8711248604378728
11643,0.8671424656143503
11644,0.935892338516983
11645,0.19835629849304104
11646,0.7719374043879765
11647,0.859224233045974
11648,0.9373337449895031
11649,0.6220920016032218
11650,0.6423172962355956
11651,0.9058294513893377
11652,0.8001670677798023
11653,0.21848695786390104
11654,0.8284410467582477
11655,0.03522734744770517
11656,0.9979889059680482
11657,0.9754629273298618
11658,0.9961270546251693
11659,0.7631829784227043
11660,0.49240608820971565
11661,0.6827791510961325
11662,0.8211597928835083
11663,0.2335322978603499
11664,0.9150904115614112
11665,0.6916675595200465
11666,0.6687895258361383
11667,0.9920675804167848
11668,0.7145372066742026
11669,0.9098492607078504
11670,0.953922396450893
11671,0.9633882964269834
11672,0.9469622612578381
11673,0.5175481200067975
11674,0.9195070726721323
11675,0.9981194904247948
11676,0.9396366640233894
11677,0.98697783977094
11678,0.9492475564121102
11679,0.43579319687530627
11680,0.922134020984677
11681,0.7478036137289716
11682,0.8027008931526652
11683,0.6846147160777318
11684,0.9667022500836027
11685,0.9642287761369426
11686,0.07059913752560176
11687,0.5492577725894181
11688,0.19803448022737336
11689,0.8801917106230214
11690,0.9512358202919166
11691,0.6680178408260876
11692,0.05983687298237128
11693,0.9662988947304667
11694,0.790772189254328
11695,0.9983910960354871
11696,0.9127226081703912
11697,0.9968754033017543
11698,0.9993224817306167
11699,0.9397201851580864
11700,0.9920671092822403
11701,0.27022545845936174
11702,0.9641734006856353
11703,0.975989335357444
11704,0.1622149105748919
11705,0.4103884149829057
11706,0.3530146262442668
11707,0.8403227054709296
11708,0.9736106695399765
11709,0.5678006770712475
11710,0.26189664930661727
11711,0.919134674195746
11712,0.5425783798700328
11713,0.9807705848557281
11714,0.7996864213748541
11715,0.97742951466318
11716,0.5088788236596806
11717,0.5120152637744657
11718,0.9650105170442637
11719,0.48261802980840596
11720,0.568391867599013
11721,0.8368754706277175
11722,0.912207802657225
11723,0.9965234555714817
11724,0.9293049515390249
11725,0.9662654207422773
11726,0.943431007529148
11727,0.26365625354542044
11728,0.9992160988712633
11729,0.846307133427209
11730,0.7494580050917677
11731,0.5661646462248059
11732,0.8224566714612442
11733,0.9264798239410956
11734,0.5307832565265838
11735,0.9905078181807756
11736,0.12285887913348625
11737,0.644678025326108
11738,0.21709389455655348
11739,0.6665013599658136
11740,0.5877651037961629
11741,0.9057842156302596
11742,0.8304545442221746
11743,0.2278026747143599
11744,0.9892374292665856
11745,0.6241322685022042
11746,0.8683774744527379
11747,0.8663787118638384
11748,0.3680707294354497
11749,0.8875898176920964
11750,0.8584192662167764
11751,0.991953676461597
11752,0.027770056196507742
11753,0.38956483204568404
11754,0.19211448213733173
11755,0.9390961118028351
11756,0.009516086540068525
11757,0.987611438773335
11758,0.6025367348902935
11759,0.8406357578354944
11760,0.3127987100348766
11761,0.6230529250554937
11762,0.8108870391554257
11763,0.38045309845336117
11764,0.7084416268093354
11765,0.990299203285917
11766,0.8218388223667504
11767,0.999102085296201
11768,0.8238006557428045
11769,0.9184884739275356
11770,0.9377444716488917
11771,0.16447470689065902
11772,0.9916294248708434
11773,0.9414774288484336
11774,0.8982728595867594
11775,0.14686558499665026
11776,0.9613968656617168
11777,0.8333802786318313
11778,0.12132152686145514
11779,0.976792108351364
11780,0.935505144648047
11781,0.8006330842792206
11782,0.8907502196911381
11783,0.7756603382496262
11784,0.49277435145677273
11785,0.4703524997983971
11786,0.45486590256083437
11787,0.5813661796977063
11788,0.8993155612274918
11789,0.9086377334208842
11790,0.439109825264819
11791,0.9971067131021313
11792,0.26337209542593565
11793,0.4705129924655518
11794,0.9426364856808095
11795,0.999039574632412
11796,0.9808186849797387
11797,0.9551583688717254
11798,0.7303293092000711
11799,0.022209084928854095
11800,0.9431922556070688
11801,0.6843441375609471
11802,0.8406970479148346
11803,0.8507137979304518
11804,0.9962946539260438
11805,0.6951645709939105
11806,0.555338893022638
11807,0.49759574169749243
11808,0.9868426316986328
11809,0.6748880814343334
11810,0.9050940967054953
11811,0.25843481164849047
11812,0.18258415951502338
11813,0.4176239911449313
11814,0.19594384201325832
11815,0.9936856608447482
11816,0.95474348057277
11817,0.7703889814433511
11818,0.6715517946485589
11819,0.9563843884655482
11820,0.9381501765747708
11821,0.7571314080167637
11822,0.8741315071483553
11823,0.6793928753827975
11824,0.971704848797399
11825,0.8113972036089179
11826,0.26003053791303
11827,0.35742722857101294
11828,0.9535620776757409
11829,0.009034088470250556
11830,0.6581067131189298
11831,0.9952809743433778
11832,0.6173822709209071
11833,0.798551398542045
11834,0.9981751453654053
11835,0.9856328910186332
11836,0.9128841824239249
11837,0.9938268420114615
11838,0.8993556148860552
11839,0.05924504059758484
11840,0.9805628182805274
11841,0.9784919805246891
11842,0.8862657697124653
11843,0.9361115697453638
11844,0.6790841942024048
11845,0.7192489831239823
11846,0.613565258442095
11847,0.8034359026498893
11848,0.9203148541719671
11849,0.09781946767759708
11850,0.356443692525812
11851,0.8984325756887088
11852,0.47148455830373215
11853,0.9920152337287985
11854,0.4137837366125183
11855,0.46325204970566924
11856,0.8849335666485718
